param1,param2,param3,param4,param5
1057402,2070005,G,AM,15
1057403,2070001,F,PM,15
1057403,2070001,S,PM,15
1057404,2070021,F,AM,15
1057404,2070021,S,AM,15
1057405,2070032,C,PM,15
1057405,2070032,G,PM,15
1057406,1910000,C,AM,15
1057406,1910000,G,AM,15
1057407,1910022,F,PM,15
1057407,1910022,S,PM,15
1057408,1910065,F,AM,15
1057408,1910065,S,AM,15
1057409,1910064,C,PM,15
1057409,1910064,G,PM,15
1057410,1910054,C,AM,15
1057410,1910054,G,AM,15
1057411,1910052,F,PM,15
1057411,1910052,S,PM,15
1057412,1910012,F,AM,15
1057412,1910012,S,AM,15
1057413,1910003,C,PM,15
1057413,1910003,G,PM,15
1057414,1910011,C,AM,15
1057414,1910011,G,AM,15
1057415,1910043,F,PM,15
1057415,1910043,S,PM,15
1057416,1910042,F,AM,15
1057416,1910042,S,AM,15
1057417,1910021,C,PM,15
1057417,1910021,G,PM,15
1057418,1910014,C,AM,15
1057418,1910014,G,AM,15
1057419,1910015,F,PM,15
1057419,1910015,S,PM,15
1057420,1910024,F,AM,15
1057420,1910024,S,AM,15
1057421,1910041,C,PM,15
1057421,1910041,G,PM,15
1057422,1910032,C,AM,15
1057422,1910032,G,AM,15
1057423,1910013,F,PM,15
1057423,1910013,S,PM,15
1057424,1910033,F,AM,15
1057424,1910033,S,AM,15
1057425,1910055,C,PM,15
1057425,1910055,G,PM,15
1057426,1910034,C,AM,15
1057426,1910034,G,AM,15
1057427,1910061,F,PM,15
1057427,1910061,S,PM,15
1057428,1910001,F,AM,15
1057428,1910001,S,AM,15
1057429,1910063,C,PM,15
1057429,1910063,G,PM,15
1057430,1910023,C,AM,15
1057430,1910023,G,AM,15
1057431,1910002,F,PM,15
1057431,1910002,S,PM,15
1057432,1910016,F,AM,15
1057432,1910016,S,AM,15
1050022,1910031,C,PM,15
1050022,1910031,G,PM,15
1080022,1910062,C,AM,15
1080022,1910062,G,AM,15
1070061,1910053,F,PM,15
1070061,1910053,S,PM,15
1080075,1910051,F,AM,15
1080075,1910051,S,AM,15
1086090,2060000,C,PM,15
1086090,2060000,G,PM,15
1086001,2060802,C,AM,15
1086001,2060802,G,AM,15
1086002,2060823,F,PM,15
1086002,2060823,S,PM,15
1086003,2060803,F,AM,15
1086003,2060803,S,AM,15
1086004,2060804,C,PM,15
1086004,2060804,G,PM,15
1086005,2060821,C,AM,15
1086005,2060821,G,AM,15
1086006,2060801,F,PM,15
1086006,2060801,S,PM,15
1086007,2060811,F,AM,15
1086007,2060811,S,AM,15
1086008,2060822,C,PM,15
1086008,2060822,G,PM,15
1086009,2060824,C,AM,15
1086009,2060824,G,AM,15
1086010,2060812,F,PM,15
1086010,2060812,S,PM,15
1086011,1740000,F,AM,15
1086011,1740000,S,AM,15
1086012,1740044,C,PM,15
1086012,1740044,G,PM,15
1086013,1750092,C,AM,15
1086013,1750092,G,AM,15
1086014,1750093,F,PM,15
1086014,1750093,S,PM,15
1086015,1740051,F,AM,15
1086015,1740051,S,AM,15
1086016,1750085,C,PM,15
1086016,1750085,G,PM,15
1086017,1740062,C,AM,15
1086017,1740062,G,AM,15
1086018,1740041,F,PM,15
1086018,1740041,S,PM,15
1086019,1730011,F,AM,15
1086019,1730011,S,AM,15
1086020,1740046,C,PM,15
1086020,1740046,G,PM,15
1086021,1740052,C,AM,15
1086021,1740052,G,AM,15
1086022,1740042,F,PM,15
1086022,1740042,S,PM,15
1086023,1740073,F,AM,15
1086023,1740073,S,AM,15
1086024,1730013,C,PM,15
1086024,1730013,G,PM,15
1086025,1730001,C,AM,15
1086025,1730001,G,AM,15
1086026,1730002,F,PM,15
1086026,1730002,S,PM,15
1086027,1730004,F,AM,15
1086027,1730004,S,AM,15
1086028,1740055,C,PM,15
1086028,1740055,G,PM,15
1086029,1730003,C,AM,15
1086029,1730003,G,AM,15
1086030,1740076,F,PM,15
1086030,1740076,S,PM,15
1086031,1730037,F,AM,15
1086031,1730037,S,AM,15
1086032,1730025,C,PM,15
1086032,1730025,G,PM,15
1086190,1740063,C,AM,15
1086190,1740063,G,AM,15
1086101,1730027,F,PM,15
1086101,1730027,S,PM,15
1086102,1740072,F,AM,15
1086102,1740072,S,AM,15
1086103,1750091,C,PM,15
1086103,1750091,G,PM,15
1086104,1740054,C,AM,15
1086104,1740054,G,AM,15
1086105,1730036,F,PM,15
1086105,1730036,S,PM,15
1086106,1730022,F,AM,15
1086106,1730022,S,AM,15
1086107,1740064,C,PM,15
1086107,1740064,G,PM,15
1086108,1730016,C,AM,15
1086108,1730016,G,AM,15
1086109,1730005,F,PM,15
1086109,1730005,S,PM,15
1086110,1730026,F,AM,15
1086110,1730026,S,AM,15
1086111,1750094,C,PM,15
1086111,1750094,G,PM,15
1086112,1740045,C,AM,15
1086112,1740045,G,AM,15
1086113,1750045,F,PM,15
1086113,1750045,S,PM,15
1086114,1740061,F,AM,15
1086114,1740061,S,AM,15
1086115,1730035,C,PM,15
1086115,1730035,G,PM,15
1086116,1730032,C,AM,15
1086116,1730032,G,AM,15
1086117,1730031,F,PM,15
1086117,1730031,S,PM,15
1086118,1730023,F,AM,15
1086118,1730023,S,AM,15
1086119,1730014,C,PM,15
1086119,1730014,G,PM,15
1086120,1730024,C,AM,15
1086120,1730024,G,AM,15
1086121,1730033,F,PM,15
1086121,1730033,S,PM,15
1086122,1730034,F,AM,15
1086122,1730034,S,AM,15
1086123,1730015,C,PM,15
1086123,1730015,G,PM,15
1086124,1740043,C,AM,15
1086124,1740043,G,AM,15
1086125,1740075,F,PM,15
1086125,1740075,S,PM,15
1086126,1740053,F,AM,15
1086126,1740053,S,AM,15
1086127,1740056,C,PM,15
1086127,1740056,G,PM,15
1086128,1750081,C,AM,15
1086128,1750081,G,AM,15
1086129,1750082,F,PM,15
1086129,1750082,S,PM,15
1086130,1740071,F,AM,15
1086130,1740071,S,AM,15
1086131,1750083,C,PM,15
1086131,1750083,G,PM,15
1086290,1740074,C,AM,15
1086290,1740074,G,AM,15
1086201,1740065,F,PM,15
1086201,1740065,S,PM,15
1086202,1730012,F,AM,15
1086202,1730012,S,AM,15
1086203,1730021,C,PM,15
1086203,1730021,G,PM,15
1086204,1750084,C,AM,15
1086204,1750084,G,AM,15
1086205,1240000,F,PM,15
1086205,1240000,S,PM,15
1086206,1250062,F,AM,15
1086206,1250062,S,AM,15
1086207,1240004,C,PM,15
1086207,1240004,G,PM,15
1086208,1250041,C,AM,15
1086208,1250041,G,AM,15
1086209,1250033,F,PM,15
1086209,1250033,S,PM,15
1086210,1240023,F,AM,15
1086210,1240023,S,AM,15
1086211,1240013,C,PM,15
1086211,1240013,G,PM,15
1086212,1240014,C,AM,15
1086212,1240014,G,AM,15
1086213,1240006,F,PM,15
1086213,1240006,S,PM,15
1086214,1240021,F,AM,15
1086214,1240021,S,AM,15
1086215,1250053,C,PM,15
1086215,1250053,G,PM,15
1086216,1250061,C,AM,15
1086216,1250061,G,AM,15
1086217,1250042,F,PM,15
1086217,1250042,S,PM,15
1086218,1250043,F,AM,15
1086218,1250043,S,AM,15
1086219,1240001,C,PM,15
1086219,1240001,G,PM,15
1086220,1250035,C,AM,15
1086220,1250035,G,AM,15
1086221,1250032,F,PM,15
1086221,1250032,S,PM,15
1086222,1250034,F,AM,15
1086222,1250034,S,AM,15
1086223,1250051,C,PM,15
1086223,1250051,G,PM,15
1086224,1240002,C,AM,15
1086224,1240002,G,AM,15
1086225,1250002,F,PM,15
1086225,1250002,S,PM,15
1086226,1250031,F,AM,15
1086226,1250031,S,AM,15
1086227,1240025,C,PM,15
1086227,1240025,G,PM,15
1086228,1240003,C,AM,15
1086228,1240003,G,AM,15
1086229,1240022,F,PM,15
1086229,1240022,S,PM,15
1086230,1250052,F,AM,15
1086230,1250052,S,AM,15
1086231,1240024,C,PM,15
1086231,1240024,G,PM,15
1070062,1250063,C,AM,15
1070062,1250063,G,AM,15
1060047,1240005,F,PM,15
1060047,1240005,S,PM,15
1080073,1250054,F,AM,15
1080073,1250054,S,AM,15
1086390,1240012,C,PM,15
1086390,1240012,G,PM,15
1086301,1240011,C,AM,15
1086301,1240011,G,AM,15
1086302,1140000,F,PM,15
1086302,1140000,S,PM,15
1086303,1150045,F,AM,15
1086303,1150045,S,AM,15
1086304,1150053,C,PM,15
1086304,1150053,G,PM,15
1086305,1150052,C,AM,15
1086305,1150052,G,AM,15
1086306,1150044,F,PM,15
1086306,1150044,S,PM,15
1086307,1150055,F,AM,15
1086307,1150055,S,AM,15
1086308,1140001,C,PM,15
1086308,1140001,G,PM,15
1086309,1140013,C,AM,15
1086309,1140013,G,AM,15
1086310,1140004,F,PM,15
1086310,1140004,S,PM,15
1086311,1150041,F,AM,15
1086311,1150041,S,AM,15
1086312,1140033,C,PM,15
1086312,1140033,G,PM,15
1086313,1140031,C,AM,15
1086313,1140031,G,AM,15
1086314,1140034,F,PM,15
1086314,1140034,S,PM,15
1086315,1140016,F,AM,15
1086315,1140016,S,AM,15
1086316,1150043,C,PM,15
1086316,1150043,G,PM,15
1086317,1150054,C,AM,15
1086317,1150054,G,AM,15
1086318,1140021,F,PM,15
1086318,1140021,S,PM,15
1086319,1140032,F,AM,15
1086319,1140032,S,AM,15
1086320,1140015,C,PM,15
1086320,1140015,G,PM,15
1086321,1140024,C,AM,15
1086321,1140024,G,AM,15
1086322,1150056,F,PM,15
1086322,1150056,S,PM,15
1086323,1140002,F,AM,15
1086323,1140002,S,AM,15
1086324,1140022,C,PM,15
1086324,1140022,G,PM,15
1086325,1140005,C,AM,15
1086325,1140005,G,AM,15
1086326,1150042,F,PM,15
1086326,1150042,S,PM,15
1086327,1140011,F,AM,15
1086327,1140011,S,AM,15
1086328,1140014,C,PM,15
1086328,1140014,G,PM,15
1086329,1140012,C,AM,15
1086329,1140012,G,AM,15
1086330,1140023,F,PM,15
1086330,1140023,S,PM,15
1070051,1140003,F,AM,15
1070051,1140003,S,AM,15
1060046,1150051,C,PM,15
1060046,1150051,G,PM,15
1060031,2040000,C,AM,15
1060031,2040000,G,AM,15
1050003,2040002,F,PM,15
1050003,2040002,S,PM,15
1060032,2040013,F,AM,15
1060032,2040013,S,AM,15
1066090,2040022,C,PM,15
1066090,2040022,G,PM,15
1066001,2040021,C,AM,15
1066001,2040021,G,AM,15
1066002,2040012,F,PM,15
1066002,2040012,S,PM,15
1066003,2040003,F,AM,15
1066003,2040003,S,AM,15
1066004,2040004,C,PM,15
1066004,2040004,G,PM,15
1066005,2040011,C,AM,15
1066005,2040011,G,AM,15
1066006,2040001,F,PM,15
1066006,2040001,S,PM,15
1066007,2040023,F,AM,15
1066007,2040023,S,AM,15
1066008,2040024,C,PM,15
1066008,2040024,G,PM,15
1066009,1870000,C,AM,15
1066009,1870000,G,AM,15
1066010,1870043,F,PM,15
1066010,1870043,S,PM,15
1066011,1870045,F,AM,15
1066011,1870045,S,AM,15
1066012,1870002,C,PM,15
1066012,1870002,G,PM,15
1066013,1870003,C,AM,15
1066013,1870003,G,AM,15
1066014,1870022,F,PM,15
1066014,1870022,S,PM,15
1066015,1870021,F,AM,15
1066015,1870021,S,AM,15
1066016,1870023,C,PM,15
1066016,1870023,G,PM,15
1066017,1870044,C,AM,15
1066017,1870044,G,AM,15
1066018,1870013,F,PM,15
1066018,1870013,S,PM,15
1066019,1870041,F,AM,15
1066019,1870041,S,AM,15
1066020,1870012,C,PM,15
1066020,1870012,G,PM,15
1066021,1870033,C,AM,15
1066021,1870033,G,AM,15
1066022,1870042,F,PM,15
1066022,1870042,S,PM,15
1066023,1870032,F,AM,15
1066023,1870032,S,AM,15
1066024,1870031,C,PM,15
1066024,1870031,G,PM,15
1066025,1870035,C,AM,15
1066025,1870035,G,AM,15
1066026,1870001,F,PM,15
1066026,1870001,S,PM,15
1066027,1870034,F,AM,15
1066027,1870034,S,AM,15
1066028,1870011,C,PM,15
1066028,1870011,G,PM,15
1066029,1870024,C,AM,15
1066029,1870024,G,AM,15
1066030,1870004,F,PM,15
1066030,1870004,S,PM,15
1066031,1870025,F,AM,15
1066031,1870025,S,AM,15
1066032,1840000,C,PM,15
1066032,1840000,G,PM,15
1066033,1840011,C,AM,15
1066033,1840011,G,AM,15
1066034,1840004,F,PM,15
1066034,1840004,S,PM,15
1066035,1840002,F,AM,15
1066035,1840002,S,AM,15
1066036,1840013,C,PM,15
1066036,1840013,G,PM,15
1066037,1840003,C,AM,15
1066037,1840003,G,AM,15
1066038,1840012,F,PM,15
1066038,1840012,S,PM,15
1066039,1840015,F,AM,15
1066039,1840015,S,AM,15
1066040,1840014,C,PM,15
1066040,1840014,G,PM,15
1066041,1840005,C,AM,15
1066041,1840005,G,AM,15
1066042,1840001,F,PM,15
1066042,1840001,S,PM,15
1066043,1850000,F,AM,15
1066043,1850000,S,AM,15
1066044,1850031,C,PM,15
1066044,1850031,G,PM,15
1066045,1850014,C,AM,15
1066045,1850014,G,AM,15
1066190,1850022,F,PM,15
1066190,1850022,S,PM,15
1066101,1850002,F,AM,15
1066101,1850002,S,AM,15
1066102,1850034,C,PM,15
1066102,1850034,G,PM,15
1066103,1850032,C,AM,15
1066103,1850032,G,AM,15
1066104,1850012,F,PM,15
1066104,1850012,S,PM,15
1066105,1850011,F,AM,15
1066105,1850011,S,AM,15
1066106,1850024,C,PM,15
1066106,1850024,G,PM,15
1066107,1850001,C,AM,15
1066107,1850001,G,AM,15
1066108,1850021,F,PM,15
1066108,1850021,S,PM,15
1066109,1850033,F,AM,15
1066109,1850033,S,AM,15
1066110,1850005,C,PM,15
1066110,1850005,G,PM,15
1066111,1850013,C,AM,15
1066111,1850013,G,AM,15
1066112,1850035,F,PM,15
1066112,1850035,S,PM,15
1066113,1850023,F,AM,15
1066113,1850023,S,AM,15
1066114,1850004,C,PM,15
1066114,1850004,G,PM,15
1066115,1850036,C,AM,15
1066115,1850036,G,AM,15
1066116,1850003,F,PM,15
1066116,1850003,S,PM,15
1066117,2010000,F,AM,15
1066117,2010000,S,AM,15
1066118,2010014,C,PM,15
1066118,2010014,G,PM,15
1066119,2010002,C,AM,15
1066119,2010002,G,AM,15
1066120,2010015,F,PM,15
1066120,2010015,S,PM,15
1066121,2010004,F,AM,15
1066121,2010004,S,AM,15
1066122,2010005,C,PM,15
1066122,2010005,G,PM,15
1066123,2010003,C,AM,15
1066123,2010003,G,AM,15
1066124,2010016,F,PM,15
1066124,2010016,S,PM,15
1066125,2010013,F,AM,15
1066125,2010013,S,AM,15
1066126,2010012,C,PM,15
1066126,2010012,G,PM,15
1066127,2010011,C,AM,15
1066127,2010011,G,AM,15
1066128,2010001,F,PM,15
1066128,2010001,S,PM,15
1066129,1350000,F,AM,15
1066129,1350000,S,AM,15
1066130,1350064,C,PM,15
1066130,1350064,G,PM,15
1066131,1350063,C,AM,15
1066131,1350063,G,AM,15
1066132,1350046,F,PM,15
1066132,1350046,S,PM,15
1066133,1350065,F,AM,15
1066133,1350065,S,AM,15
1066134,1350051,C,PM,15
1066134,1350051,G,PM,15
1066135,1350034,C,AM,15
1066135,1350034,G,AM,15
1066136,1350044,F,PM,15
1066136,1350044,S,PM,15
1066137,1350033,F,AM,15
1066137,1350033,S,AM,15
1066138,1350032,C,PM,15
1066138,1350032,G,PM,15
1066139,1350045,C,AM,15
1066139,1350045,G,AM,15
1066140,1350041,F,PM,15
1066140,1350041,S,PM,15
1066141,1360074,F,AM,15
1066141,1360074,S,AM,15
1066142,1350023,C,PM,15
1066142,1350023,G,PM,15
1066143,1350014,C,AM,15
1066143,1350014,G,AM,15
1066144,1360071,F,PM,15
1066144,1360071,S,PM,15
1066145,1350042,F,AM,15
1066145,1350042,S,AM,15
1066146,1360073,C,PM,15
1066146,1360073,G,PM,15
1066147,1350024,C,AM,15
1066147,1350024,G,AM,15
1066148,1360076,F,PM,15
1066148,1360076,S,PM,15
1066149,1350022,F,AM,15
1066149,1350022,S,AM,15
1066150,1350048,C,PM,15
1066150,1350048,G,PM,15
1066151,1350001,C,AM,15
1066151,1350001,G,AM,15
1066152,1350004,F,PM,15
1066152,1350004,S,PM,15
1066153,1350011,F,AM,15
1066153,1350011,S,AM,15
1066154,1360072,C,PM,15
1066154,1360072,G,PM,15
1050014,1350031,C,AM,15
1050014,1350031,G,AM,15
1080014,1350003,F,PM,15
1080014,1350003,S,PM,15
1050012,1350013,F,AM,15
1050012,1350013,S,AM,15
1050011,1350015,C,PM,15
1050011,1350015,G,PM,15
1050023,1360082,C,AM,15
1050023,1360082,G,AM,15
1080023,1350007,F,PM,15
1080023,1350007,S,PM,15
1050004,1350062,F,AM,15
1050004,1350062,S,AM,15
1080072,1360075,C,PM,15
1080072,1360075,G,PM,15
1080071,1350043,C,AM,15
1080071,1350043,G,AM,15
1080074,1350052,F,PM,15
1080074,1350052,S,PM,15
1050001,1350021,F,AM,15
1050001,1350021,S,AM,15
1056090,1350002,C,PM,15
1056090,1350002,G,PM,15
1056001,1350005,C,AM,15
1056001,1350005,G,AM,15
1056002,1350053,F,PM,15
1056002,1350053,S,PM,15
1056003,1350006,F,AM,15
1056003,1350006,S,AM,15
1056004,1350047,C,PM,15
1056004,1350047,G,PM,15
1056005,1350016,C,AM,15
1056005,1350016,G,AM,15
1056006,1350061,F,PM,15
1056006,1350061,S,PM,15
1056007,1356090,F,AM,15
1056007,1356090,S,AM,15
1056008,1356001,C,PM,15
1056008,1356001,G,PM,15
1056009,1356002,C,AM,15
1056009,1356002,G,AM,15
1056010,1356003,F,PM,15
1056010,1356003,S,PM,15
1056011,1356004,F,AM,15
1056011,1356004,S,AM,15
1056012,1356005,C,PM,15
1056012,1356005,G,PM,15
1056013,1356006,C,AM,15
1056013,1356006,G,AM,15
1056014,1356007,F,PM,15
1056014,1356007,S,PM,15
1056015,1356008,F,AM,15
1056015,1356008,S,AM,15
1056016,1356009,C,PM,15
1056016,1356009,G,PM,15
1056017,1356010,C,AM,15
1056017,1356010,G,AM,15
1056018,1356011,F,PM,15
1056018,1356011,S,PM,15
1056019,1356012,F,AM,15
1056019,1356012,S,AM,15
1056020,1356013,C,PM,15
1056020,1356013,G,PM,15
1056021,1356014,C,AM,15
1056021,1356014,G,AM,15
1056022,1356015,F,PM,15
1056022,1356015,S,PM,15
1056023,1356016,F,AM,15
1056023,1356016,S,AM,15
1056024,1356017,C,PM,15
1056024,1356017,G,PM,15
1056025,1356018,C,AM,15
1056025,1356018,G,AM,15
1056026,1356019,F,PM,15
1056026,1356019,S,PM,15
1056027,1356020,F,AM,15
1056027,1356020,S,AM,15
1056028,1356021,C,PM,15
1056028,1356021,G,PM,15
1056029,1356022,C,AM,15
1056029,1356022,G,AM,15
1056030,1356023,F,PM,15
1056030,1356023,S,PM,15
1056031,1356024,F,AM,15
1056031,1356024,S,AM,15
1056032,1356025,C,PM,15
1056032,1356025,G,PM,15
1056033,1356026,C,AM,15
1056033,1356026,G,AM,15
1056034,1356027,F,PM,15
1056034,1356027,S,PM,15
1056035,1356028,F,AM,15
1056035,1356028,S,AM,15
1056036,1356029,C,PM,15
1056036,1356029,G,PM,15
1056037,1356030,C,AM,15
1056037,1356030,G,AM,15
1810000,1356031,F,PM,15
1810000,1356031,S,PM,15
1810011,1356032,F,AM,15
1810011,1356032,S,AM,15
1810001,1356033,C,PM,15
1810001,1356033,G,PM,15
1810016,1356034,C,AM,15
1810016,1356034,G,AM,15
1810012,1356035,F,PM,15
1810012,1356035,S,PM,15
1810003,1356036,F,AM,15
1810003,1356036,S,AM,15
1810002,1356037,C,PM,15
1810002,1356037,G,PM,15
1810005,1350012,C,AM,15
1810005,1350012,G,AM,15
1810014,1360083,F,PM,15
1810014,1360083,S,PM,15
1810015,1360081,F,AM,15
1810015,1360081,S,AM,15
1810013,1000601,C,PM,15
1810013,1000601,G,PM,15
1810004,1860000,C,AM,15
1810004,1860000,G,AM,15
1001100,1860013,F,PM,15
1001100,1860013,S,PM,15
1001212,1860003,F,AM,15
1001212,1860003,S,AM,15
1001103,1860002,C,PM,15
1001103,1860002,G,PM,15
1001102,1860014,C,AM,15
1001102,1860014,G,AM,15
1001101,1860012,F,PM,15
1001101,1860012,S,PM,15
1001213,1860001,F,AM,15
1001213,1860001,S,AM,15
1001211,1860004,C,PM,15
1001211,1860004,G,PM,15
2080000,1860005,C,AM,15
